ETTJ PREFIXADOS (%a.a./252)
20/03/2026
Vertices;Fechamento D -1;D0
21;14,3316;14,3572
126;14,0189;14,1623
252;13,7470;14,0841
378;13,6289;14,0730
504;13,6089;14,0867
630;13,6394;14,1092
756;13,6918;14,1336
882;13,7511;14,1570
1.008;13,8092;14,1784
1.134;13,8622;14,1971
1.260;13,9083;14,2130
1.386;13,9469;14,2263
1.512;13,9778;14,2370
1.638;14,0014;14,2454
1.764;14,0181;14,2517
1.890;14,0284;14,2560
2.016;14,0331;14,2586
2.142;14,0325;14,2597
2.268;14,0274;14,2593
2.394;14,0182;14,2578
2.520;14,0055;14,2553
2.646;13,9896;14,2518

ETTJ IPCA (%a.a./252)
20/03/2026
Vertices;Fechamento D -1;D0
126;9,0538;8,9560
252;8,3265;8,3484
378;8,0832;8,1565
504;8,0090;8,1050
630;7,9853;8,0911
756;7,9698;8,0791
882;7,9491;8,0587
1.008;7,9207;8,0286
1.134;7,8856;7,9905
1.260;7,8456;7,9469
1.386;7,8026;7,8999
1.512;7,7581;7,8512
1.638;7,7135;7,8023
1.764;7,6695;7,7541
1.890;7,6267;7,7072
2.016;7,5856;7,6621
2.142;7,5463;7,6190
2.268;7,5091;7,5781
2.394;7,4739;7,5395
2.520;7,4407;7,5032
2.646;7,4096;7,4690
2.772;7,3804;7,4369
2.898;7,3530;7,4069
3.024;7,3273;7,3787
3.150;7,3032;7,3522
3.276;7,2807;7,3275
3.402;7,2595;7,3042
3.528;7,2396;7,2824
3.654;7,2210;7,2620
3.780;7,2034;7,2427
3.906;7,1869;7,2246
4.032;7,1713;7,2075
4.158;7,1566;7,1913
4.284;7,1428;7,1761
4.410;7,1296;7,1617
4.536;7,1172;7,1481
4.662;7,1055;7,1352
4.788;7,0943;7,1229
4.914;7,0837;7,1113
5.040;7,0736;7,1002
5.166;7,0640;7,0897
5.292;7,0548;7,0796
5.418;7,0461;7,0700
5.544;7,0378;7,0609
5.670;7,0298;7,0521
5.796;7,0222;7,0437
5.922;7,0149;7,0357
6.048;7,0078;7,0280
6.174;7,0011;7,0207
6.300;6,9947;7,0136
6.426;6,9885;7,0068
6.552;6,9825;7,0002
6.678;6,9768;6,9939
6.804;6,9713;6,9879
6.930;6,9659;6,9820
7.056;6,9608;6,9764
7.182;6,9559;6,9709
7.308;6,9511;6,9657
7.434;6,9464;6,9606
7.560;6,9420;6,9557
7.686;6,9377;6,9510
7.812;6,9335;6,9464
7.938;6,9294;6,9419
8.064;6,9255;6,9376
8.190;6,9217;6,9335
8.316;6,9180;6,9294
8.442;6,9144;6,9255
8.568;6,9110;6,9217

