20/03/2026;Beta 1;Beta 2;Beta 3;Beta 4;Lambda 1;Lambda 2
PREFIXADOS;0,136522664032213;8,68153977703815E-03;-1,06509956113079E-02;2,04633627865665E-02;1,11824035783523;0,336872600281945
IPCA;0,067051159831508;3,96211759978074E-02;-4,46166495166751E-02;4,80911846611276E-02;1,54197839557017;0,560186799751965

ETTJ Inflação Implicita (IPCA)
Vertices;ETTJ IPCA;ETTJ PREF;Inflação Implícita
126;8,9806;14,2644;4,8483
252;8,3405;14,1580;5,3696
378;8,1296;14,1276;5,5470
504;8,0786;14,1330;5,6018
630;8,0749;14,1527;5,6236
756;8,0746;14,1757;5,6452
882;8,0637;14,1965;5,6751
1.008;8,0399;14,2130;5,7137
1.134;8,0052;14,2243;5,7581
1.260;7,9628;14,2308;5,8057
1.386;7,9155;14,2330;5,8541
1.512;7,8658;14,2314;5,9014
1.638;7,8154;14,2267;5,9465
1.764;7,7657;14,2196;5,9888
1.890;7,7174;14,2106;6,0279
2.016;7,6711;14,2002;6,0639
2.142;7,6272;14,1886;6,0964
2.268;7,5857;14,1764;6,1260
2.394;7,5467;14,1637;6,1526
2.520;7,5102;14,1507;6,1766
2.646;7,4761;14,1376;6,1981
2.772;7,4443;;
2.898;7,4146;;
3.024;7,3868;;
3.150;7,3609;;
3.276;7,3368;;
3.402;7,3142;;
3.528;7,2930;;
3.654;7,2732;;
3.780;7,2546;;
3.906;7,2371;;
4.032;7,2207;;
4.158;7,2052;;
4.284;7,1906;;
4.410;7,1768;;
4.536;7,1638;;
4.662;7,1514;;
4.788;7,1397;;
4.914;7,1286;;
5.040;7,1180;;
5.166;7,1080;;
5.292;7,0984;;
5.418;7,0893;;
5.544;7,0805;;
5.670;7,0722;;
5.796;7,0642;;
5.922;7,0566;;
6.048;7,0493;;
6.174;7,0422;;
6.300;7,0355;;
6.426;7,0290;;
6.552;7,0228;;
6.678;7,0168;;
6.804;7,0110;;
6.930;7,0055;;
7.056;7,0001;;
7.182;6,9949;;
7.308;6,9899;;
7.434;6,9851;;
7.560;6,9804;;
7.686;6,9759;;
7.812;6,9715;;
7.938;6,9673;;
8.064;6,9632;;
8.190;6,9592;;
8.316;6,9554;;
8.442;6,9517;;

PREFIXADOS (CIRCULAR 3.361)
Vertices;Taxa (%a.a.)
21;14,4627
42;14,4119
63;14,3672
126;14,2644
252;14,1580
504;14,1330
756;14,1757
1.008;14,2130
1.260;14,2308
2.520;14,1507

Erro Título a Título
Titulo;SELIC;Vencimento;Erro (%a.a.)
LTN;100000;01/04/2026;-0,2004
LTN;100000;01/07/2026;0,0716
LTN;100000;01/10/2026;0,1230
LTN;100000;01/04/2027;-0,0583
LTN;100000;01/07/2027;-0,0593
LTN;100000;01/10/2027;-0,0770
LTN;100000;01/01/2028;0,0145
LTN;100000;01/04/2028;0,0530
LTN;100000;01/07/2028;0,0607
LTN;100000;01/01/2029;0,0275
LTN;100000;01/07/2029;-0,0035
LTN;100000;01/01/2030;0,0093
LTN;100000;01/01/2032;-0,0010
NTN-F;950199;01/01/2027;-0,0429
NTN-F;950199;01/01/2029;0,0274
NTN-F;950199;01/01/2031;-0,0597
NTN-F;950199;01/01/2033;0,0049
NTN-F;950199;01/01/2035;0,0212
NTN-F;950199;01/01/2037;-0,0095
NTN-B;760199;15/08/2026;-0,0068
NTN-B;760199;15/05/2027;0,0185
NTN-B;760199;15/08/2028;-0,0787
NTN-B;760199;15/05/2029;0,0830
NTN-B;760199;15/08/2030;0,0004
NTN-B;760199;15/05/2031;0,0270
NTN-B;760199;15/08/2032;-0,0371
NTN-B;760199;15/05/2033;-0,0660
NTN-B;760199;15/05/2035;0,0080
NTN-B;760199;15/05/2037;0,0176
NTN-B;760199;15/08/2040;0,0425
NTN-B;760199;15/05/2045;0,0209
NTN-B;760199;15/08/2050;-0,0052
NTN-B;760199;15/05/2055;0,0145
NTN-B;760199;15/08/2060;-0,0443

