symb,desc,query_code,SctyQtn.bottomLmtPric,SctyQtn.prvsDayAdjstmntPric,SctyQtn.topLmtPric,asset.AsstSummry.mtrtyCode,asset.AsstSummry.opnCtrcts,asset.code,mkt.cd,SctyQtn.opngPric,SctyQtn.minPric,SctyQtn.maxPric,SctyQtn.avrgPric,SctyQtn.curPrc,asset.AsstSummry.grssAmt,asset.AsstSummry.tradQty,asset.AsstSummry.traddCtrctsQty,buyOffer.price,sellOffer.price,SctyQtn.exrcPric,asset.SdTpCd.desc
AFSJ26,ZAR por USD,AFS,15690.0,16586.8,17603.0,2026-04-14,1400,AFS,FUT,,,,,,,,,,,,
AFSH26,ZAR por USD,AFS,15654.0,16550.6,17564.0,2026-03-17,769,AFS,FUT,16643.0,16643.0,16643.0,16643.0,16643.0,55421190.0,1,333,,,,
AFSN26,ZAR por USD,AFS,15799.0,16701.2,17726.0,2026-07-14,,AFS,FUT,,,,,,,,,,,,
AFSM26,ZAR por USD,AFS,15764.0,16664.0,17686.0,2026-06-16,,AFS,FUT,,,,,,,,,,,,
AFSK26,ZAR por USD,AFS,15731.0,16627.7,17650.0,2026-05-19,,AFS,FUT,,,,,,,,,,,,
AFSQ26,ZAR por USD,AFS,15843.0,16747.8,17775.0,2026-08-18,,AFS,FUT,,,,,,,,,,,,
ARBN27,REAL/PESO ARG,ARB,2.9,3.15,3.5,2027-07-01,,ARB,FUT,,,,,,,,,,,,
ARBM26,REAL/PESO ARG,ARB,3.2,3.512,3.9,2026-06-01,,ARB,FUT,,,,,,,,,,,,
ARBN26,REAL/PESO ARG,ARB,3.1,3.46,3.9,2026-07-01,,ARB,FUT,,,,,,,,,,,,
ARBJ26,REAL/PESO ARG,ARB,3.3,3.63,4.0,2026-04-01,,ARB,FUT,,,,,,,,,,,,
ARBK26,REAL/PESO ARG,ARB,3.2,3.573,4.0,2026-05-04,,ARB,FUT,,,,,,,,,,,,
ARSN27,ARS por USD,ARS,1596100.0,1830220.0,2031400.0,2027-07-01,,ARS,FUT,,,,,,,,,,,,
