//1;código título; data vencimento; sigla; mercado à vista pu último; tx último; pu mínimo; tx mínimo; pu médio; tx médio; pu máximo; tx máximo; totais liquidados operações; corretagem liquidados operações; títulos; corretagem títulos; financeiro; mercado a termo pu último; tx último; pu mínimo; tx mínimo; pu médio; tx médio; pu máximo; tx máximo; totais contratados operações; corretagem contratados operações; títulos; corretagem títulos; financeiro
//2;código título; data vencimento; sigla; órgão; edital; destinatário; operação; critérios de apuração; data de liquidação; pu corte; pu médio; tx corte; tx médio; qtd aceita
//3;fim de arquivo
1;100000;01/04/2026;       LTN;980,35383600;14,9000;980,35383600;14,9000;980,59480882;14,7024;980,80578000;14,5299;15;1;367.905;48;360.718.664,59;981,13644100;14,6960;981,13644100;14,6960;981,13644100;14,6960;981,13644100;14,6960;1;0;379;0;371.850,71
1;100000;01/07/2026;       LTN;951,96549600;13,6425;948,98366900;14,5725;950,07112096;14,2321;951,99774200;13,6325;58;1;652.386;101;619.717.141,14;950,59548200;14,2250;950,56378000;14,2350;950,58068757;14,2296;950,59549200;14,2249;16;1;2.300.418;50.000;2.139.203.889,77
1;100000;01/10/2026;       LTN;920,68489700;13,7175;920,41175200;13,7700;920,57326275;13,7389;921,63601400;13,5350;11;2;733.512;50.046;629.180.525,60;921,03824100;13,7400;920,99944100;13,7475;921,08374394;13,7312;921,58187600;13,6350;13;0;2.500.891;0;2.303.530.045,49
2;100000;01/10/2026;       LTN;TN;Portaria      33    ;Mercado;Venda           ;Melhor preço;06/02/2026;920,44295800;920,46211700;13,7640;13,7603;3.000.000
2;100000;01/10/2026;       LTN;TN;Portaria      33    ;Dealers;Venda Segunda Rodada;Melhor preço;06/02/2026;920,44295800;920,46211700;13,7640;13,7603;545.000
1;100000;01/04/2027;       LTN;870,62417500;13,0810;870,19054000;13,1310;870,83632665;13,0565;874,37908900;12,6500;18;3;206.544;50.071;136.262.372,54;871,10090500;13,0750;870,97115200;13,0900;870,97789539;13,0892;872,09689400;12,9600;4;1;51.356;40;44.695.101,68
1;100000;01/07/2027;       LTN;850,80421400;12,4500;842,92375500;13,2125;846,38467345;12,8761;852,81383600;12,2575;70;2;626.375;125;530.048.401,75;846,90611000;12,8650;846,90611000;12,8650;846,90611000;12,8650;846,90611000;12,8650;3;2;52.664;50.048;2.215.506,38
1;100000;01/10/2027;       LTN;821,58147500;12,7727;821,39927100;12,7880;821,59857196;12,7712;821,73276500;12,7600;20;2;1.707.930;158;1.403.103.036,45;822,36233700;12,7400;822,02339400;12,7685;822,18286245;12,7550;822,63008300;12,7175;26;1;754.052;52;619.925.878,29
1;100000;01/01/2028;       LTN;796,36334500;12,8400;794,20613200;13,0025;797,87012204;12,7268;804,13652600;12,2600;12;2;1.425;114;1.046.007,73;799,94244600;12,6000;799,94244600;12,6000;799,94244600;12,6000;799,94244600;12,6000;2;1;261;31;183.986,76
1;100000;01/04/2028;       LTN;775,35463800;12,6570;774,76722600;12,6970;776,84738095;12,5555;778,66365100;12,4325;6;2;1.394;8;1.076.710,47;0,00000000;0,0000;0,00000000;-;0,00000000;-;0,00000000;0,0000;1;1;2;2;0,00
