//1;código título; data vencimento; sigla; mercado à vista pu último; tx último; pu mínimo; tx mínimo; pu médio; tx médio; pu máximo; tx máximo; totais liquidados operações; corretagem liquidados operações; títulos; corretagem títulos; financeiro; mercado a termo pu último; tx último; pu mínimo; tx mínimo; pu médio; tx médio; pu máximo; tx máximo; totais contratados operações; corretagem contratados operações; títulos; corretagem titulos; financeiro
//2;código título; data vencimento; sigla; órgão; edital; destinatário; operação; critérios de apuração; data de liquidação; pu corte; pu médio; tx corte; tx médio; qtd aceita
//3;fim de arquivo
1;100000;01-07-2025;       LTN;978,13156500;14,5570;977,66559400;14,8930;978,20147720;14,5066;978,89761500;14,0071;28;0;1.616.433;0;1.581.197.148,40;978,66463300;14,5530;978,66124200;14,5555;978,73763757;14,4991;978,74330900;14,4950;13;4;336.117;13.500;315.757.400,42
1;100000;01-10-2025;       LTN;943,80285600;14,5930;943,79586200;14,5950;943,87535914;14,5722;945,00492100;14,2500;9;0;1.380.590;0;1.303.104.882,08;944,18147100;14,6310;944,18147100;14,6310;944,41030430;14,5649;944,49172900;14,5415;8;0;1.706.346;0;1.611.490.745,11
2;100000;01-10-2025;       LTN;TN;Portaria      99    ;Mercado;Venda           ;Melhor preço;02/05/2025;943,75040500;943,81593400;14,6080;14,5892;1.810.000
2;100000;01-10-2025;       LTN;TN;Portaria      99    ;Dealers;Venda Segunda Rodada;Melhor preço;02/05/2025;943,75040500;943,81593400;14,6080;14,5892;69.998
1;100000;01-01-2026;       LTN;914,06386800;14,1585;909,25965100;15,0485;911,47152068;14,6373;914,28670000;14,1175;94;0;2.362.551;0;2.153.397.952,66;911,86540400;14,6560;911,67767200;14,6910;911,87058419;14,6550;912,01565900;14,6280;24;3;1.800.491;8.200;1.634.337.441,22
1;100000;01-04-2026;       LTN;882,40125000;14,5560;882,40125000;14,5560;882,43203654;14,5516;883,56940300;14,3915;9;0;502.607;0;443.516.518,59;883,17404400;14,5140;882,84190000;14,5610;882,85100865;14,5597;883,17404400;14,5140;7;1;29.640;10.000;17.339.193,81
1;100000;01-07-2026;       LTN;858,25313200;14,0500;852,00910300;14,7685;855,31075319;14,3873;860,20402900;13,8275;73;2;1.985.158;14.024;1.685.932.106,18;855,56225800;14,4110;855,56225800;14,4110;855,66797099;14,3988;855,80927500;14,3825;20;3;1.289.086;9.500;1.094.900.756,33
1;100000;01-10-2026;       LTN;829,12118700;14,1000;829,12118700;14,1000;829,42925273;14,0701;830,16494900;13,9990;7;0;28.544;0;23.675.228,59;828,97884400;14,1560;828,97884400;14,1560;829,23612736;14,1309;829,29786300;14,1250;7;0;7.145;0;5.924.892,13
1;100000;01-04-2027;       LTN;788,11762900;13,3156;780,95556600;13,8600;781,51946088;13,8168;788,11762900;13,3156;11;0;2.335.124;0;1.824.944.849,57;781,69718100;13,8340;781,29270600;13,8650;781,63680481;13,8386;782,14116600;13,8000;17;3;226.747;4.500;173.716.434,96
2;100000;01-04-2027;       LTN;TN;Portaria      99    ;Mercado;Venda           ;Melhor preço;02/05/2025;781,31627600;781,39328700;13,8324;13,8265;2.000.000
2;100000;01-04-2027;       LTN;TN;Portaria      99    ;Dealers;Venda Segunda Rodada;Melhor preço;02/05/2025;781,31627600;781,39328700;13,8324;13,8265;
1;100000;01-07-2027;       LTN;757,86220900;13,7315;754,73436200;13,9500;758,86097846;13,6620;765,44254600;13,2074;35;1;1.635.428;12;1.241.053.385,95;757,82643100;13,7610;757,82643100;13,7610;758,39746522;13,7211;759,70676400;13,6300;18;1;30.255;2.000;21.428.520,38
1;100000;01-01-2028;       LTN;716,13512900;13,3595;707,46102500;13,8795;712,87736624;13,5537;722,39639500;12,9895;21;2;669.544;3.010;475.157.002,43;712,61579300;13,5910;706,19256800;13,9785;712,14836643;13,6190;713,25000600;13,5530;12;0;70.380;0;50.121.002,03
1;100000;01-07-2028;       LTN;670,28537800;13,5200;669,15036900;13,5810;669,64752329;13,5542;679,68688000;13,0199;21;3;841.053;50.050;529.693.199,87;669,69293700;13,5700;663,76376000;13,8910;670,30146387;13,5372;670,90203500;13,5050;19;0;143.837;0;96.414.151,66
1;100000;01-01-2029;       LTN;626,07081900;13,7020;621,51375900;13,9300;626,34448460;13,6883;631,15722300;13,4500;134;7;16.057.803;561.412;9.706.079.034,06;626,33172900;13,7049;625,22731900;13,7600;626,63589385;13,6897;627,28379300;13,6575;127;6;18.484.114;579.000;11.219.987.115,91
2;100000;01-01-2029;       LTN;TN;Portaria      99    ;Mercado;Venda           ;Melhor preço;02/05/2025;625,93027700;625,93211700;13,7090;13,7089;12.000.000
2;100000;01-01-2029;       LTN;TN;Portaria      99    ;Dealers;Venda Segunda Rodada;Melhor preço;02/05/2025;625,93027700;625,93211700;13,7090;13,7089;680.000
1;100000;01-01-2030;       LTN;550,38891200;13,7500;540,66081800;14,1885;548,10019527;13,8523;561,37467400;13,2660;91;3;3.692.898;155.011;1.939.116.555,56;550,76005000;13,7460;548,41172600;13,8510;548,99716050;13,8247;557,67381400;13,4400;26;1;680.666;2.000;372.585.706,93
1;100000;01-01-2032;       LTN;427,85949600;13,6500;417,33285100;14,0775;418,83714218;14,0156;435,17436200;13,3600;59;9;6.398.159;802.000;2.343.879.242,80;420,12066400;13,9720;418,95118400;14,0199;420,08772969;13,9733;422,06905200;13,8925;41;3;5.214.390;7.300;2.187.434.616,43
2;100000;01-01-2032;       LTN;TN;Portaria      99    ;Mercado;Venda           ;Melhor preço;02/05/2025;417,29644300;417,38056800;14,0790;14,0755;2.000.000
2;100000;01-01-2032;       LTN;TN;Portaria      99    ;Dealers;Venda Segunda Rodada;Melhor preço;02/05/2025;417,29644300;417,38056800;14,0790;14,0755;499.990
1;210100;01-09-2025;       LFT;16.473,86013700;0,0050;16.420,00000000;0,9805;16.472,94274901;0,0213;16.476,89137500;-0,0494;147;31;562.935;19.638;8.949.700.376,71;;;;;;;;;;;;;
1;210100;01-03-2026;       LFT;16.473,46475800;0,0049;16.466,61152200;0,0548;16.473,63715967;0,0036;16.505,07860100;-0,2248;206;45;213.321;34.236;2.950.181.310,74;16.482,03602000;0,0000;16.482,03602000;;16.482,03651595;;16.482,13491600;0,0000;2;0;376;0;6.197.245,73
1;210100;01-09-2026;       LFT;16.473,01995600;0,0050;16.448,81946800;0,1150;16.472,61994850;0,0068;16.487,33597000;-0,0598;126;38;76.055;19.157;937.259.129,83;16.480,66794900;0,0000;16.480,66794900;;16.480,66794900;;16.480,66794900;0,0000;1;0;194;0;3.197.249,58
1;210100;01-03-2027;       LFT;16.458,65452000;0,0517;16.334,02777400;0,4710;16.458,66062849;0,0517;16.475,43573000;-0,0043;261;105;127.663;87.583;659.663.117,99;16.467,34986500;0,0000;16.466,75648500;;16.467,13111428;;16.479,77787900;0,0000;17;0;126.341;0;2.080.473.812,11
1;210100;01-09-2027;       LFT;16.450,53277700;0,0615;16.314,02819000;0,4201;16.450,08416482;0,0627;16.484,65652200;-0,0274;166;83;83.349;58.025;416.581.931,39;16.459,56999300;0,0000;16.420,83546600;;16.458,58267141;;16.459,60295900;0,0000;10;0;5.615;0;92.414.941,70
1;210100;01-03-2028;       LFT;16.441,15900100;0,0710;16.423,08688700;0,1100;16.442,30780082;0,0685;16.475,01614600;-0,0019;107;44;66.530;12.578;887.095.390,47;16.450,71874200;0,0000;16.449,84515500;;16.450,16086158;;16.473,94297600;0,0000;9;0;91.030;0;1.497.458.143,23
1;210100;01-09-2028;       LFT;16.426,05222900;0,0878;16.383,23810300;0,1663;16.423,68024511;0,0921;16.511,47056100;-0,0679;142;57;25.080;14.228;178.229.778,02;16.434,02168800;0,0000;16.433,75796300;;16.434,02952203;;16.435,66996600;0,0000;6;0;41.635;0;684.230.819,15
1;210100;01-03-2029;       LFT;16.404,71823900;0,1110;16.377,94378300;0,1540;16.405,44475365;0,1098;16.436,54624600;0,0600;87;19;14.121;3.790;169.484.649,75;16.412,39628400;0,0000;16.412,39628400;;16.413,47131537;;16.427,42857700;0,0000;4;0;20.420;0;335.163.084,26
1;210100;01-09-2029;       LFT;16.391,44009600;0,1166;16.291,73056000;0,2582;16.391,94162824;0,1159;16.532,52165600;-0,0819;123;19;80.975;25.240;913.604.866,65;16.401,96268500;0,0000;16.400,26495900;;16.400,36876530;;16.401,96268500;0,0000;4;0;11.023;0;180.781.264,90
1;210100;01-03-2030;       LFT;16.443,40059000;0,0388;16.275,29752300;0,2532;16.376,13958071;0,1243;16.443,40059000;0,0388;69;10;62.220;20.578;681.935.204,42;16.386,32052900;0,0000;16.385,38101100;;16.386,85237399;;16.504,93059800;0,0000;4;0;1.369;0;22.433.600,90
1;210100;01-06-2030;       LFT;16.633,01664600;-0,1899;16.256,79082400;0,2634;16.371,98016885;0,1233;16.633,01664600;-0,1899;41;11;49.838;5.954;718.467.977,73;16.380,40321200;0,0000;16.379,57907300;;16.379,91633204;;16.380,40321200;0,0000;3;1;759;500;4.242.398,33
1;210100;01-09-2030;       LFT;16.371,95120700;0,1174;16.335,08211800;0,1600;16.368,19966999;0,1217;16.374,12579200;0,1149;29;8;23.023;17.114;96.719.691,85;16.380,46914300;0,0000;16.380,46914300;;16.380,46914300;;16.380,46914300;0,0000;1;0;472;0;7.731.581,43
1;210100;01-12-2030;       LFT;16.371,78646600;0,1123;16.365,34508400;0,1194;16.366,18489689;0,1184;16.410,23707100;0,0700;8;0;4.219;0;69.048.934,08;;;;;;;;;;;;;
1;210100;01-03-2031;       LFT;16.365,54277300;0,1142;16.219,69735600;0,2690;16.364,46888868;0,1153;16.407,46941800;0,0700;20;0;26.788;0;438.371.392,59;;;;;;;;;;;;;
1;210100;01-06-2031;       LFT;16.363,91183500;0,1112;16.359,16728700;0,1160;16.361,45189728;0,1137;16.363,91183500;0,1112;4;0;14.779;0;241.805.897,59;16.370,10147600;0,0000;16.370,10147600;;16.371,32253452;;16.472,82214700;0,0000;5;0;62.627;0;1.025.286.816,37
1;760197;15-08-2026;     NTN-B;119,11915900;-;119,11915900;-;119,13938653;-;119,14614300;-;3;0;1.679;0;200.035,03;;;;;;;;;;;;;
1;760197;15-02-2027;     NTN-B;115,82266100;-;115,82266100;-;115,82266100;-;115,82266100;-;1;0;431;0;49.919,56;;;;;;;;;;;;;
1;760197;15-02-2028;     NTN-B;108,77094300;-;108,77094300;-;108,77094300;-;108,77094300;-;1;0;1.701;0;185.019,37;;;;;;;;;;;;;
1;760197;15-08-2029;     NTN-B;98,75552600;-;98,75552600;-;98,75552600;-;98,75552600;-;1;0;911;0;89.966,28;;;;;;;;;;;;;
1;760197;15-05-2035;     NTN-B;64,49925300;-;64,49925300;-;64,49925300;-;64,49925300;-;1;0;8.765;0;565.335,95;;;;;;;;;;;;;
1;760197;15-02-2036;     NTN-B;62,91229300;-;62,91229300;-;62,91229300;-;62,91229300;-;1;0;795;0;50.015,27;;;;;;;;;;;;;
1;760197;15-08-2036;     NTN-B;60,94248900;-;60,94248900;-;60,94248900;-;60,94248900;-;1;0;820;0;49.972,84;;;;;;;;;;;;;
1;760197;15-02-2039;     NTN-B;51,66462400;-;51,66462400;-;51,66462400;-;51,66462400;-;1;0;1.072;0;55.384,47;;;;;;;;;;;;;
1;760197;15-08-2041;     NTN-B;43,60551800;-;43,60551800;-;43,60551800;-;43,60551800;-;1;0;2.293;0;99.987,45;;;;;;;;;;;;;
1;760198;15-08-2026;     NTN-B;4.050,67204700;-;4.013,73150000;-;4.036,92933333;-;4.050,67204700;-;4;0;90;0;363.323,64;;;;;;;;;;;;;
1;760198;15-05-2029;     NTN-B;3.416,75951900;-;3.416,75951900;-;3.416,75951900;-;3.416,75951900;-;1;0;88;0;300.674,83;;;;;;;;;;;;;
1;760198;15-08-2030;     NTN-B;3.105,83858600;-;3.070,47431600;-;3.103,78969696;-;3.118,79297300;-;5;0;759;0;2.355.776,38;;;;;;;;;;;;;
1;760198;15-05-2035;     NTN-B;2.329,85059300;-;2.148,59267000;-;2.186,33943127;-;2.329,85059300;-;3;0;211;0;461.317,62;;;;;;;;;;;;;
1;760198;15-05-2045;     NTN-B;1.232,58445700;-;1.140,51187300;-;1.166,58484097;-;1.235,18837600;-;9;0;2.704;0;3.154.445,41;;;;;;;;;;;;;
1;760198;15-08-2060;     NTN-B;370,82679800;-;370,82679800;-;370,82679800;-;370,82679800;-;1;0;14;0;5.191,57;;;;;;;;;;;;;
1;760199;15-05-2025;     NTN-B;4.617,32792000;-;4.616,09566900;-;4.616,56777295;-;4.617,40437400;-;69;4;24.552;1.050;108.498.575,80;4.619,12926500;-;4.618,58497600;-;4.619,12781037;-;4.619,33168700;-;16;0;613.120;0;2.832.079.643,10
1;760199;15-08-2026;     NTN-B;4.411,14613300;-;4.374,88465500;-;4.392,59752427;-;4.419,28169300;-;1.183;11;2.820.573;220.929;11.419.189.798,40;4.394,45012500;-;4.392,43940300;-;4.393,77838257;-;4.394,67503800;-;425;1;1.604.283;21.280;6.955.364.360,95
1;760199;15-05-2027;     NTN-B;4.458,13359800;-;4.433,34015500;-;4.461,88927816;-;4.498,10532400;-;461;6;879.494;1.920;3.915.638.021,40;4.460,56556500;-;4.459,63442500;-;4.461,71365087;-;4.485,46344000;-;99;3;444.531;62;1.983.093.404,69
1;760199;15-08-2028;     NTN-B;4.353,53162200;-;4.313,95115900;-;4.358,01002517;-;4.418,17086700;-;470;17;886.916;48.272;3.654.818.959,55;4.353,22806200;-;4.352,14398100;-;4.354,91277623;-;4.383,62730900;-;36;3;62.125;10.058;226.747.243,52
1;760199;15-05-2029;     NTN-B;4.467,15511900;-;4.350,37004200;-;4.408,40491057;-;4.478,92447200;-;233;7;316.255;10.429;1.348.204.840,18;4.406,93280000;-;4.405,27744000;-;4.406,47290973;-;4.437,22858700;-;29;1;14.823;45;65.118.856,66
1;760199;15-08-2030;     NTN-B;4.301,18791000;-;4.222,66559700;-;4.283,47194208;-;4.377,95628900;-;344;12;1.546.541;30.580;6.493.576.408,80;4.283,37006800;-;4.279,78045600;-;4.283,94253547;-;4.290,82818500;-;120;6;723.180;50.075;2.883.543.140,34
1;760199;15-08-2032;     NTN-B;4.200,21523100;-;4.114,48003400;-;4.197,72063839;-;4.314,39189200;-;436;8;1.519.918;19.622;6.297.823.482,90;4.195,42906600;-;4.192,97751400;-;4.197,39267546;-;4.202,45984800;-;53;5;157.575;56.000;426.350.161,01
1;760199;15-05-2033;     NTN-B;4.358,70348200;-;4.147,37479500;-;4.238,97485712;-;4.363,79439000;-;137;6;558.488;790;2.364.067.799,87;4.246,07048800;-;4.233,46186300;-;4.243,06944811;-;4.312,88315900;-;31;1;49.972;10.000;169.603.971,98
1;760199;15-05-2035;     NTN-B;4.229,53742300;-;4.082,99841600;-;4.179,06664181;-;4.338,19143800;-;590;17;1.934.975;60.983;7.831.537.454,23;4.182,88791400;-;4.174,17438300;-;4.181,77386802;-;4.188,51523900;-;135;8;653.807;132.000;2.182.078.876,75
1;760199;15-08-2040;     NTN-B;4.158,66946100;-;3.903,03570600;-;4.021,60505891;-;4.204,86090900;-;130;8;352.472;2.280;1.408.333.918,79;4.019,07024500;-;4.011,44119500;-;4.022,94889241;-;4.026,53286000;-;39;0;59.499;0;239.361.436,15
1;760199;15-05-2045;     NTN-B;4.005,33058400;-;3.872,21592300;-;4.004,72326091;-;4.273,63314400;-;284;16;767.683;22.641;2.983.687.027,76;4.009,75884500;-;3.980,69558100;-;4.009,84941931;-;4.126,53370100;-;114;0;376.880;0;1.511.232.049,15
1;760199;15-08-2050;     NTN-B;3.767,37559200;-;3.748,68093100;-;3.916,45454351;-;4.213,71603200;-;414;12;547.412;967;2.140.127.003,03;3.917,30158900;-;3.889,70925600;-;3.924,01263052;-;4.050,13073800;-;127;0;185.115;0;726.393.598,10
1;760199;15-05-2055;     NTN-B;4.191,47254000;-;3.792,23199700;-;3.951,54205873;-;4.259,60616300;-;64;8;15.693;2.005;54.088.707,70;3.961,73990900;-;3.947,21952300;-;3.960,01044776;-;3.961,73990900;-;25;2;20.572;3;81.453.454,90
1;760199;15-08-2060;     NTN-B;3.838,96761500;-;3.678,04634100;-;3.839,25724946;-;4.163,20270800;-;418;7;225.809;755;864.040.201,02;3.841,60935100;-;3.827,13439500;-;3.838,89979026;-;3.894,70232600;-;127;0;280.926;0;1.078.446.762,48
1;770100;01-01-2031;     NTN-C;8.274,89913400;0,0000;8.274,89913400;;8.274,89913400;;8.274,89913400;0,0000;1;0;1;0;8.274,89;;;;;;;;;;;;;
1;950199;01-01-2027;     NTN-F;978,21260100;-;973,39063400;-;978,55007952;-;985,87147100;-;64;1;424.549;12;415.430.715,11;978,28782900;-;978,28782900;-;978,56183587;-;979,34734500;-;18;3;659.464;227.600;422.605.628,69
1;950199;01-01-2029;     NTN-F;933,95187800;-;920,65714500;-;933,28316883;-;948,63036500;-;86;4;1.533.502;253.013;1.195.058.831,58;933,36507100;-;933,36507100;-;934,33475517;-;937,10934400;-;16;4;386.306;305.800;75.219.553,80
1;950199;01-01-2031;     NTN-F;886,55852100;-;874,45475600;-;886,01595410;-;905,17447200;-;224;3;8.902.772;100.011;7.799.386.686,20;885,39756700;-;885,39756700;-;887,68905562;-;889,40489500;-;23;1;940.224;100.000;745.857.649,07
2;950199;01-01-2031;     NTN-F;TN;Portaria      100   ;Mercado;Venda           ;Melhor preço;02/05/2025;884,70313600;884,93079000;-;-;2.000.000
2;950199;01-01-2031;     NTN-F;TN;Portaria      100   ;Dealers;Venda Segunda Rodada;Melhor preço;02/05/2025;884,70313600;884,93079000;-;-;491.990
1;950199;01-01-2033;     NTN-F;879,50709900;-;845,00821700;-;855,75645101;-;879,50709900;-;55;1;432.869;10;370.421.881,63;858,23849600;-;858,23849600;-;858,94556940;-;859,81773100;-;12;0;54.952;0;47.200.776,93
1;950199;01-01-2035;     NTN-F;834,56415600;-;816,90768200;-;828,43853284;-;854,79620800;-;101;1;1.660.135;50.000;1.333.897.877,08;834,91354200;-;831,19029400;-;832,17748232;-;837,80938300;-;24;3;903.050;2.400;749.500.649,46
2;950199;01-01-2035;     NTN-F;TN;Portaria      100   ;Mercado;Venda           ;Melhor preço;02/05/2025;826,65633400;826,66994200;-;-;2.000.000
2;950199;01-01-2035;     NTN-F;TN;Portaria      100   ;Dealers;Venda Segunda Rodada;Melhor preço;02/05/2025;826,65633400;826,66994200;-;-;499.990
3
