TradeDate,TickerSymbol,MeetingEndDate,ExpiryDate,OptionType,StrikeChangeBps,SettlementPrice
2025-01-29,CPMF25C099000,2025-01-29,2025-01-30,call,-100,
2025-01-29,CPMF25C100000,2025-01-29,2025-01-30,call,0,0.3
2025-01-29,CPMF25C100250,2025-01-29,2025-01-30,call,25,1.0
2025-01-29,CPMF25C100500,2025-01-29,2025-01-30,call,50,0.5
2025-01-29,CPMF25C100750,2025-01-29,2025-01-30,call,75,1.0
2025-01-29,CPMF25C101000,2025-01-29,2025-01-30,call,100,97.0
2025-01-29,CPMF25C101250,2025-01-29,2025-01-30,call,125,1.0
2025-01-29,CPMF25C101500,2025-01-29,2025-01-30,call,150,0.5
2025-01-29,CPMF25C101750,2025-01-29,2025-01-30,call,175,
2025-01-29,CPMF25C102000,2025-01-29,2025-01-30,call,200,
2025-01-29,CPMH25C100000,2025-03-19,2025-03-20,call,0,
2025-01-29,CPMH25C101000,2025-03-19,2025-03-20,call,100,
2025-01-29,CPMK25C101000,2025-05-07,2025-05-08,call,100,35.0
